"ID","Project Name","Camera Trap Name","Latitude","Longitude","Sampling Event","Photo Type","Photo Date","Photo time","Raw Name","Class","Order","Family","Genus","Species","Subspecies","Number of Animals","Person Identifying the Photo","Camera Serial Number","Camera Start Date","Camera End Date","Person setting up the Camera","Person picking up the Camera","Camera Manufacturer","Camera Model","Sequence Info","Moon Phase","Temperature","Flash","Organization Name"
"116","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","02:58:23","IMG_0131.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"117","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","13:26:34","IMG_0133.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","20","","CI test"
"118","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","13:26:35","IMG_0134.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","20","","CI test"
"119","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-14","13:26:36","IMG_0135.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","20","","CI test"
"120","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-16","09:57:43","IMG_0136.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","7","18","","CI test"
"121","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-16","09:57:44","IMG_0137.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","7","18","","CI test"
"122","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-16","09:57:45","IMG_0138.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","7","18","","CI test"
"123","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","08:14:33","IMG_0139.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","0","18","","CI test"
"124","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","08:14:35","IMG_0140.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","0","18","","CI test"
"125","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","08:14:36","IMG_0141.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","0","18","","CI test"
"126","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","17:03:34","IMG_0142.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","0","18","","CI test"
"127","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","17:03:35","IMG_0143.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","0","18","","CI test"
"128","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-17","17:03:36","IMG_0144.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","0","18","","CI test"
"129","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:49","IMG_0145.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","1","20","","CI test"
"130","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:50","IMG_0146.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","1","20","","CI test"
"131","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:51","IMG_0147.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","1","20","","CI test"
"132","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:54","IMG_0148.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","1","20","","CI test"
"133","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:55","IMG_0149.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","1","20","","CI test"
"134","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:02:56","IMG_0150.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","1","20","","CI test"
"135","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:03:01","IMG_0151.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","1","20","","CI test"
"136","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:03:02","IMG_0152.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","1","20","","CI test"
"137","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-20","12:03:03","IMG_0153.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","1","20","","CI test"
"138","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-21","15:45:28","IMG_0154.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","1","20","","CI test"
"139","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-21","15:45:29","IMG_0155.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","1","20","","CI test"
"140","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-21","15:45:30","IMG_0156.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","1","20","","CI test"
"141","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-23","01:56:44","IMG_0157.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","1","18","","CI test"
"142","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-23","01:56:45","IMG_0158.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","1","18","","CI test"
"143","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-23","01:56:46","IMG_0159.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","1","18","","CI test"
"144","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-24","13:43:52","IMG_0160.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","20","","CI test"
"145","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-24","13:43:54","IMG_0161.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","20","","CI test"
"146","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-24","13:43:55","IMG_0162.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","20","","CI test"
"147","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-25","14:13:29","IMG_0163.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","19","","CI test"
"148","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-25","14:13:30","IMG_0164.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","19","","CI test"
"149","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-25","14:13:31","IMG_0165.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","19","","CI test"
"150","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:39","IMG_0166.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","19","","CI test"
"151","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:40","IMG_0167.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","19","","CI test"
"152","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:40","IMG_0168.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","19","","CI test"
"153","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:42","IMG_0169.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","19","","CI test"
"154","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:43","IMG_0170.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","19","","CI test"
"155","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-26","18:18:43","IMG_0171.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","19","","CI test"
"156","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-27","17:50:09","IMG_0175.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","1 3","2","20","","CI test"
"157","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-27","17:50:10","IMG_0176.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","2 3","2","20","","CI test"
"158","Eric's test project","CT-test-1-1","34.35235","3.3521","January","","2015-04-27","17:50:10","IMG_0177.JPG","","","","","","","","","234124","2015-03-26","2015-04-27","test user user","test user user","Browning","Range Ops","3 3","2","20","","CI test"
